,OriginName,OriginOID,DestinationID,DestinationOID,DestinationName,DestinationRank,Total_Distance,Total_Time
54,Location 55,55,1,1,9876,1,12.177361620191629,23.210669999207656
55,Location 56,56,1,1,9876,1,12.454985663416338,24.694465206817856
56,Location 57,57,1,1,9876,1,11.986866065665643,24.30362500931964
57,Location 58,58,1,1,9876,1,13.504763210947994,26.867149512737317
58,Location 59,59,1,1,9876,1,15.997026980722787,26.87516041230183
59,Location 60,60,1,1,9876,1,16.532234694593484,24.251173926593015
60,Location 61,61,1,1,9876,1,16.676028573668777,27.796208783994025
61,Location 62,62,1,1,9876,1,18.29169454979655,33.04862263726206
62,Location 63,63,1,1,9876,1,21.000575075860997,32.8892908059634
63,Location 64,64,1,1,9876,1,20.85026135729298,31.071425126406528
64,Location 65,65,1,1,9876,1,22.326873049788997,33.71536509833035
65,Location 66,66,1,1,9876,1,22.809477787739684,30.79312427359497
66,Location 67,67,1,1,9876,1,26.54941531893359,36.320201272314954
67,Location 68,68,1,1,9876,1,23.177127136216,28.76463185911246
68,Location 69,69,1,1,9876,1,23.187744166152644,31.101086873657668
69,Location 70,70,1,1,9876,1,26.408952572077816,34.92296698458224
70,Location 71,71,1,1,9876,1,22.447990223210258,36.657178352337574
71,Location 72,72,1,1,9876,1,22.495397152317565,35.328445179206355
72,Location 73,73,1,1,9876,1,13.60550265018867,27.87447502059802
73,Location 74,74,1,1,9876,1,15.17693136588981,25.44685568536081
74,Location 75,75,1,1,9876,1,14.636069855650756,25.689475686259367
75,Location 76,76,1,1,9876,1,11.01414600059111,23.159625987388004
76,Location 77,77,1,1,9876,1,9.980314584047147,19.788604546604518
77,Location 78,78,1,1,9876,1,9.70647307137119,19.33773106539018
78,Location 79,79,1,1,9876,1,10.27442838587423,19.975536387451278
79,Location 80,80,1,1,9876,1,11.9149438630569,23.218884391769194
80,Location 81,81,1,1,9876,1,14.427780856759792,24.464414954223965
81,Location 82,82,1,1,9876,1,14.712140097358004,23.618856684557663
82,Location 83,83,1,1,9876,1,15.024616499632186,24.97452648623092
83,Location 84,84,1,1,9876,1,16.762773201828114,27.97266293077756
84,Location 85,85,1,1,9876,1,18.545475066323007,27.60172827997087
85,Location 86,86,1,1,9876,1,19.058485369856214,27.552196849445107
86,Location 87,87,1,1,9876,1,19.82071704585196,26.903778195956424
87,Location 88,88,1,1,9876,1,21.078290008347874,27.816060552190464
88,Location 89,89,1,1,9876,1,25.280569646830955,36.56787953184827
89,Location 90,90,1,1,9876,1,24.32790836978293,34.926320240560344
90,Location 91,91,1,1,9876,1,23.66580789000874,36.77117994899328
91,Location 92,92,1,1,9876,1,22.4398688201357,34.27370243905184
92,Location 93,93,1,1,9876,1,21.075133871498263,31.652105330710814
93,Location 94,94,1,1,9876,1,22.663324068669066,35.75368341343321
94,Location 95,95,1,1,9876,1,13.84087551389303,27.259568157891827
95,Location 96,96,1,1,9876,1,13.102434513042716,26.209372558504924
96,Location 97,97,1,1,9876,1,13.281123766204233,21.927657989884167
97,Location 98,98,1,1,9876,1,9.223256001794736,18.093824553001777
98,Location 99,99,1,1,9876,1,8.07518865703183,16.522237960607445
99,Location 100,100,1,1,9876,1,7.871926048002496,16.75875837572095
100,Location 101,101,1,1,9876,1,8.463442708885408,16.600398202108263
101,Location 102,102,1,1,9876,1,10.119392874443026,18.319628901616404
102,Location 103,103,1,1,9876,1,12.472024736679716,20.90288890476114
103,Location 104,104,1,1,9876,1,13.312897401065149,21.529742044098498
104,Location 105,105,1,1,9876,1,13.450018775610932,22.734446126177282
105,Location 106,106,1,1,9876,1,14.585952479891452,22.26417415514683
106,Location 107,107,1,1,9876,1,16.44129246581426,25.64888318794345
107,Location 108,108,1,1,9876,1,18.137826412812622,28.38284175238309
108,Location 109,109,1,1,9876,1,20.825494507384374,30.578200624646513
109,Location 110,110,1,1,9876,1,22.428364244646144,30.776722668744
110,Location 111,111,1,1,9876,1,24.91073282357121,37.72753240065841
111,Location 112,112,1,1,9876,1,25.415507856685522,34.84617278109068
112,Location 113,113,1,1,9876,1,24.621807283038812,34.140712078755506
113,Location 114,114,1,1,9876,1,19.786553922610047,29.19850940801731
114,Location 115,115,1,1,9876,1,18.641226998078697,27.72422410908632
115,Location 116,116,1,1,9876,1,17.05205280759834,26.14600069649641
116,Location 117,117,1,1,9876,1,16.786499151163866,26.264279918462904
117,Location 118,118,1,1,9876,1,12.049002405744806,22.462636681111547
118,Location 119,119,1,1,9876,1,10.599443728624808,20.46883677648312
119,Location 120,120,1,1,9876,1,8.87944046655684,18.559204307788274
120,Location 121,121,1,1,9876,1,6.082595685294284,13.065986018652637
121,Location 122,122,1,1,9876,1,5.241203989774057,10.686577395179937
122,Location 123,123,1,1,9876,1,7.357551767565983,16.039821665771594
123,Location 124,124,1,1,9876,1,8.023667937917907,17.510528538548375
124,Location 125,125,1,1,9876,1,10.186799561957544,18.06284254413121
125,Location 126,126,1,1,9876,1,10.86695366640168,17.678706185787732
126,Location 127,127,1,1,9876,1,11.8737514538771,19.688724743937456
127,Location 128,128,1,1,9876,1,13.60430029510234,23.901198020571755
128,Location 129,129,1,1,9876,1,18.059521039748102,28.658440956970928
129,Location 130,130,1,1,9876,1,21.309369207041794,33.35010844838671
130,Location 131,131,1,1,9876,1,21.802139203283648,32.68906349876417
131,Location 132,132,1,1,9876,1,24.850358123833004,31.510685253049186
132,Location 133,133,1,1,9876,1,23.776224691758003,36.09365109513701
133,Location 134,134,1,1,9876,1,22.271324484356327,33.271016908979675
134,Location 135,135,1,1,9876,1,20.65773771166582,30.676519715429404
135,Location 136,136,1,1,9876,1,19.922424640938992,30.955460387174476
136,Location 137,137,1,1,9876,1,18.708077476093372,28.019461863135184
137,Location 138,138,1,1,9876,1,16.767220340582334,25.593270140058895
138,Location 139,139,1,1,9876,1,13.148170031968494,26.90851291104758
139,Location 140,140,1,1,9876,1,14.257594553706616,27.113051591744664
140,Location 141,141,1,1,9876,1,10.134360750217997,20.84932370327149
141,Location 142,142,1,1,9876,1,6.289999072460029,17.09546252059929
142,Location 143,143,1,1,9876,1,5.092539634532398,11.524424526958839
143,Location 144,144,1,1,9876,1,11.41152344540729,20.123250862966053
144,Location 145,145,1,1,9876,1,6.1560419810668225,14.152955299414723
145,Location 146,146,1,1,9876,1,6.522407188365064,16.236103471279502
146,Location 147,147,1,1,9876,1,8.5382210656787,16.59994487193241
147,Location 148,148,1,1,9876,1,10.929785738296747,18.643484853881887
148,Location 149,149,1,1,9876,1,12.7358094337089,21.698113851645758
149,Location 150,150,1,1,9876,1,14.105728161686185,24.85862819015739
150,Location 151,151,1,1,9876,1,18.369308341336566,29.337369930880783
151,Location 152,152,1,1,9876,1,19.73272405555369,30.664460599392413
152,Location 153,153,1,1,9876,1,21.213905583280326,34.09824421705193
153,Location 154,154,1,1,9876,1,21.66034819449885,32.11777298204164
154,Location 155,155,1,1,9876,1,25.893774636663565,40.05335710877897
155,Location 156,156,1,1,9876,1,24.193736507942262,38.680751323556755
156,Location 157,157,1,1,9876,1,22.765585886790987,35.76613594969354
157,Location 158,158,1,1,9876,1,21.148383316518565,31.797939827678306
158,Location 159,159,1,1,9876,1,15.871308226607104,32.52691370257869
159,Location 160,160,1,1,9876,1,13.63734247831887,28.213856238585006
160,Location 161,161,1,1,9876,1,10.889812563474404,23.862893882682137
161,Location 162,162,1,1,9876,1,9.390305051306514,20.980723653327846
162,Location 163,163,1,1,9876,1,8.298102998072737,19.079515070882866
163,Location 164,164,1,1,9876,1,5.693011250649297,15.251809756465635
164,Location 165,165,1,1,9876,1,3.3371268318332175,8.54725887859301
165,Location 166,166,1,1,9876,1,2.2472451006495993,6.910590326668103
166,Location 167,167,1,1,9876,1,4.529010544719115,11.301951767293403
167,Location 168,168,1,1,9876,1,7.906815439261515,14.588551439369649
168,Location 169,169,1,1,9876,1,8.24092705522402,17.374851786093103
169,Location 170,170,1,1,9876,1,9.880914835990943,21.65981229905669
170,Location 171,171,1,1,9876,1,10.872099693572876,23.432898244547637
171,Location 172,172,1,1,9876,1,14.625684380126716,25.852055151020142
172,Location 173,173,1,1,9876,1,16.874307322554355,25.839518991471714
173,Location 174,174,1,1,9876,1,17.586789147306582,26.32634925839139
174,Location 175,175,1,1,9876,1,19.17980041042315,29.461704767856965
175,Location 176,176,1,1,9876,1,20.12663700279812,26.788713312951202
176,Location 177,177,1,1,9876,1,27.247937332605485,41.13778153714516
177,Location 178,178,1,1,9876,1,25.376317199603964,40.624377881409416
178,Location 179,179,1,1,9876,1,26.201974478052026,41.170829222491136
179,Location 180,180,1,1,9876,1,23.30298314029929,37.024086304815526
180,Location 181,181,1,1,9876,1,17.589239515351814,36.98308614718778
181,Location 182,182,1,1,9876,1,13.559247082575336,28.60945850667145
182,Location 183,183,1,1,9876,1,12.916651891343225,26.75860248381037
183,Location 184,184,1,1,9876,1,9.675624081888264,24.3136244619597
184,Location 185,185,1,1,9876,1,9.010906815433707,20.448588222939243
185,Location 186,186,1,1,9876,1,9.240301361503708,25.216057162632257
186,Location 187,187,1,1,9876,1,6.376403185579591,16.48410178229933
187,Location 188,188,1,1,9876,1,0.9318348012465277,3.302623407384711
188,Location 189,189,1,1,9876,1,2.9054432073238563,8.94220364197921
189,Location 190,190,1,1,9876,1,5.989262757481326,12.798978611516326
190,Location 191,191,1,1,9876,1,12.30718212889395,19.372709048036903
191,Location 192,192,1,1,9876,1,8.40769443021909,18.79721696292608
192,Location 193,193,1,1,9876,1,9.685400099765182,21.5871936377425
193,Location 194,194,1,1,9876,1,14.368445792178909,22.228444134829154
194,Location 195,195,1,1,9876,1,15.974216486916756,24.988476600217766
195,Location 196,196,1,1,9876,1,17.968318518601958,26.363277203701433
196,Location 197,197,1,1,9876,1,19.01937182734584,26.58011960486836
197,Location 198,198,1,1,9876,1,20.836200054143948,29.011976306205312
198,Location 199,199,1,1,9876,1,28.852589604118034,43.76039919917523
199,Location 200,200,1,1,9876,1,27.840069123248128,45.68569460813648
200,Location 201,201,1,1,9876,1,28.478746667295948,48.3870890825344
201,Location 202,202,1,1,9876,1,25.005346885710438,37.41366435255416
202,Location 203,203,1,1,9876,1,26.67814460937854,42.08355588970332
203,Location 204,204,1,1,9876,1,15.896841743669219,28.917530059790693
204,Location 205,205,1,1,9876,1,15.507596250479907,27.06023625495501
205,Location 206,206,1,1,9876,1,15.97604852003738,28.765458065897302
206,Location 207,207,1,1,9876,1,9.291005861475005,21.245445610372016
207,Location 208,208,1,1,9876,1,8.03126239509661,17.244601681060665
208,Location 209,209,1,1,9876,1,7.3217962884827585,18.38587388952796
209,Location 210,210,1,1,9876,1,2.170563695603717,7.768437374843171
210,Location 211,211,1,1,9876,1,3.8250742093839487,10.365091968609516
211,Location 212,212,1,1,9876,1,7.162553824586803,19.135918725656683
212,Location 213,213,1,1,9876,1,7.699166678327965,16.921555490189192
213,Location 214,214,1,1,9876,1,10.308712492914461,17.723795536170847
214,Location 215,215,1,1,9876,1,13.574414842671235,24.08684511338272
215,Location 216,216,1,1,9876,1,16.440131581966945,25.99498234153476
216,Location 217,217,1,1,9876,1,17.544785383724815,28.147536642900505
217,Location 218,218,1,1,9876,1,19.559747398304022,29.161453636300372
218,Location 219,219,1,1,9876,1,20.102324886122123,28.033167665462216
219,Location 220,220,1,1,9876,1,25.32235956573004,36.35352725398254
220,Location 221,221,1,1,9876,1,29.26016661803409,45.07932359875242
221,Location 222,222,1,1,9876,1,30.818426763312008,47.14355278795106
222,Location 223,223,1,1,9876,1,32.55581285832812,50.337547478957525
223,Location 224,224,1,1,9876,1,27.114626009419005,39.978476940473
224,Location 225,225,1,1,9876,1,25.83496534518715,38.89582168321793
225,Location 226,226,1,1,9876,1,17.533459140773065,28.82826482434722
226,Location 227,227,1,1,9876,1,18.897382172362793,32.854601491327784
227,Location 228,228,1,1,9876,1,14.384124834085641,28.8662081499567
228,Location 229,229,1,1,9876,1,12.215381888799241,24.555384548190293
229,Location 230,230,1,1,9876,1,10.779703982732245,23.721670141719866
230,Location 231,231,1,1,9876,1,11.6093483689626,20.942453107523715
231,Location 232,232,1,1,9876,1,4.57682974851974,10.995389979370227
232,Location 233,233,1,1,9876,1,5.444103790879458,12.284282756287544
233,Location 234,234,1,1,9876,1,7.734707547300653,16.021201201816996
234,Location 235,235,1,1,9876,1,8.602460132662731,16.567040302005164
235,Location 236,236,1,1,9876,1,10.860354065467103,20.292460919895664
236,Location 237,237,1,1,9876,1,12.488835346014023,23.26263030642791
237,Location 238,238,1,1,9876,1,19.454753111759327,29.680934029217486
238,Location 239,239,1,1,9876,1,20.75539499087817,30.57142749479588
239,Location 240,240,1,1,9876,1,22.537221028985226,30.16539834207937
240,Location 241,241,1,1,9876,1,21.322659350435714,29.669834119884015
241,Location 242,242,1,1,9876,1,25.693742091270018,35.330383861713415
242,Location 243,243,1,1,9876,1,30.834247561804176,46.868488182916366
243,Location 244,244,1,1,9876,1,32.18086375395686,50.420801895626866
244,Location 245,245,1,1,9876,1,34.605712465100126,54.368987717841975
245,Location 246,246,1,1,9876,1,29.234371508436165,45.786013578977744
246,Location 247,247,1,1,9876,1,29.616092191397534,43.40019652256727
247,Location 248,248,1,1,9876,1,19.20537510202495,32.95042154704918
248,Location 249,249,1,1,9876,1,19.75041287678293,32.632329347218665
249,Location 250,250,1,1,9876,1,14.743266344216197,29.16825988613317
250,Location 251,251,1,1,9876,1,12.881061920841514,26.359050500608316
251,Location 252,252,1,1,9876,1,13.584148272918926,24.28687313185058
252,Location 253,253,1,1,9876,1,11.338750000313738,21.479484545142967
253,Location 254,254,1,1,9876,1,8.833750602321464,16.095191432198764
254,Location 255,255,1,1,9876,1,7.665740463828253,15.674051858471088
255,Location 256,256,1,1,9876,1,8.083337101704574,17.08943660809922
256,Location 257,257,1,1,9876,1,10.225314629143297,19.863139301025836
257,Location 258,258,1,1,9876,1,12.318018063694726,23.95543143110031
258,Location 259,259,1,1,9876,1,13.878259069257867,26.157290014000836
259,Location 260,260,1,1,9876,1,17.726137656752762,25.570329123034327
260,Location 261,261,1,1,9876,1,21.131975845560458,33.3526216279877
261,Location 262,262,1,1,9876,1,21.345969117279846,29.524976590897126
262,Location 263,263,1,1,9876,1,23.517071313663173,29.973402403413484
263,Location 264,264,1,1,9876,1,23.61270746777201,32.48495501671397
264,Location 265,265,1,1,9876,1,33.24536635916057,51.336228851698685
265,Location 266,266,1,1,9876,1,30.76580822086077,54.01651867244918
266,Location 267,267,1,1,9876,1,32.65789037601393,49.774671723091764
267,Location 268,268,1,1,9876,1,31.24009416188715,46.351773540657106
268,Location 269,269,1,1,9876,1,30.488406620970345,43.58885447922941
269,Location 270,270,1,1,9876,1,31.670614285082188,46.49082219924223
270,Location 271,271,1,1,9876,1,20.701790480498104,34.928909921890565
271,Location 272,272,1,1,9876,1,16.901672034045422,31.814956449906028
272,Location 273,273,1,1,9876,1,15.352665039953497,27.799425920151712
273,Location 274,274,1,1,9876,1,14.193792735888696,26.375031301980083
274,Location 275,275,1,1,9876,1,14.247136834689405,24.379430388185096
275,Location 276,276,1,1,9876,1,9.13578465308688,18.034185140683
276,Location 277,277,1,1,9876,1,8.21951915938597,16.017901830613212
277,Location 278,278,1,1,9876,1,8.427688376065452,18.59502224255382
278,Location 279,279,1,1,9876,1,16.82601248695874,32.81288323643868
279,Location 280,280,1,1,9876,1,13.48359749921935,24.30742286704548
280,Location 281,281,1,1,9876,1,18.30184640770307,27.239702799655593
281,Location 282,282,1,1,9876,1,17.90457558530523,26.933463446797944
282,Location 283,283,1,1,9876,1,18.511839127245445,27.57730800600349
283,Location 284,284,1,1,9876,1,21.888460028856176,32.18579871202636
284,Location 285,285,1,1,9876,1,22.334953843129604,34.08974724566309
285,Location 286,286,1,1,9876,1,25.688355304394225,36.2813734649703
286,Location 287,287,1,1,9876,1,32.09086098156469,52.49062045356787
287,Location 288,288,1,1,9876,1,31.587324523229675,51.27507295546883
288,Location 289,289,1,1,9876,1,28.867562177595936,47.846344632572695
289,Location 290,290,1,1,9876,1,27.526094584166252,46.19637501136269
290,Location 291,291,1,1,9876,1,25.497537704414395,43.997182888294134
291,Location 292,292,1,1,9876,1,25.21408442521346,46.211756644872835
292,Location 293,293,1,1,9876,1,18.224603607737773,34.222789208539254
293,Location 294,294,1,1,9876,1,19.259572583195684,36.3766268730615
294,Location 295,295,1,1,9876,1,19.557303772807376,35.14333726062202
295,Location 296,296,1,1,9876,1,12.827489367470216,25.733685459268564
296,Location 297,297,1,1,9876,1,11.010133971064976,21.8307562284547
297,Location 298,298,1,1,9876,1,11.655776020470256,22.48018744723066
298,Location 299,299,1,1,9876,1,9.75111846425311,19.121289405187134
299,Location 300,300,1,1,9876,1,16.559310664014276,27.08431665277984
300,Location 301,301,1,1,9876,1,16.11405491255988,30.69259278639792
301,Location 302,302,1,1,9876,1,14.11875542177591,26.09046165394402
302,Location 303,303,1,1,9876,1,19.33483362629989,27.80768001753894
303,Location 304,304,1,1,9876,1,18.344147069793113,26.063559582442817
304,Location 305,305,1,1,9876,1,19.886584743528207,28.678782812976102
305,Location 306,306,1,1,9876,1,21.662057519471702,30.635558905153953
306,Location 307,307,1,1,9876,1,23.44796551955484,32.972021070176496
307,Location 308,308,1,1,9876,1,24.261830012627037,36.046505032112265
308,Location 309,309,1,1,9876,1,30.978350466548815,48.800921403966896
309,Location 310,310,1,1,9876,1,28.60052459944627,46.216062265508256
310,Location 311,311,1,1,9876,1,27.896328001338844,45.45204126363514
311,Location 312,312,1,1,9876,1,26.81150381220562,44.962132725877204
312,Location 313,313,1,1,9876,1,24.728931093767663,42.01536868885028
313,Location 314,314,1,1,9876,1,22.566430207323123,41.132475232887714
314,Location 315,315,1,1,9876,1,21.537907023467977,37.18522184648432
315,Location 316,316,1,1,9876,1,19.0589754200891,33.04129058969259
316,Location 317,317,1,1,9876,1,17.254394829819343,29.795559953412614
317,Location 318,318,1,1,9876,1,15.959310301731133,28.690211095460974
318,Location 319,319,1,1,9876,1,12.624730129483869,26.68865486493934
319,Location 320,320,1,1,9876,1,14.051957497361132,26.713803655638337
320,Location 321,321,1,1,9876,1,11.930859409697739,23.871797883051038
321,Location 322,322,1,1,9876,1,11.366644695147112,23.463483533549102
322,Location 323,323,1,1,9876,1,14.352352706091317,30.78017916303723
323,Location 324,324,1,1,9876,1,15.623381024067928,30.091425637563233
324,Location 325,325,1,1,9876,1,20.324745841133385,29.948912848924977
325,Location 326,326,1,1,9876,1,20.228171107789482,29.169858278175496
326,Location 327,327,1,1,9876,1,22.149889203508476,33.15475253304783
327,Location 328,328,1,1,9876,1,24.15729073849712,35.28079894806396
328,Location 329,329,1,1,9876,1,24.308897744723033,36.17433427892584
329,Location 330,330,1,1,9876,1,24.15493479420921,36.470209306594846
330,Location 331,331,1,1,9876,1,35.346127002255706,54.87954832235742
331,Location 332,332,1,1,9876,1,34.95488087657003,55.56762758457104
332,Location 333,333,1,1,9876,1,39.95493874485323,77.94593803860003
333,Location 334,334,1,1,9876,1,27.22510592764555,45.96052259854528
334,Location 335,335,1,1,9876,1,26.59198281812773,46.72410456601449
335,Location 336,336,1,1,9876,1,23.55071362393596,41.61086816270056
336,Location 337,337,1,1,9876,1,22.879429709627164,41.014086970232924
337,Location 338,338,1,1,9876,1,19.368693556377053,37.33339971985212
338,Location 339,339,1,1,9876,1,18.065035294582206,32.701549149523004
339,Location 340,340,1,1,9876,1,16.448348334274236,28.915538481822438
340,Location 341,341,1,1,9876,1,16.65555043483142,28.063769895882142
341,Location 342,342,1,1,9876,1,14.340726009957017,27.51926647463795
342,Location 343,343,1,1,9876,1,13.414806567856752,26.67018989849865
343,Location 344,344,1,1,9876,1,13.964619575194105,27.363494822479556
344,Location 345,345,1,1,9876,1,14.097263903658895,28.48774198991386
345,Location 346,346,1,1,9876,1,15.378059378706626,30.407290247401246
346,Location 347,347,1,1,9876,1,22.193103071156,33.98853689516543
347,Location 348,348,1,1,9876,1,25.10889878751164,33.98217183918586
348,Location 349,349,1,1,9876,1,22.931923325349032,29.135772343571297
349,Location 350,350,1,1,9876,1,24.244304384900854,32.70447145825972
350,Location 351,351,1,1,9876,1,24.46759378873693,31.706453798829404
351,Location 352,352,1,1,9876,1,27.220454730045116,38.26978489875677
352,Location 353,353,1,1,9876,1,37.48247007488347,57.29502135289472
353,Location 354,354,1,1,9876,1,39.95493874485323,77.94593803860003
354,Location 355,355,1,1,9876,1,39.41603534358309,72.74195323748741
355,Location 356,356,1,1,9876,1,26.6241706641804,46.801806696795424
356,Location 357,357,1,1,9876,1,26.6241706641804,46.801806696795424
357,Location 358,358,1,1,9876,1,25.16531137683241,43.28027994896782
358,Location 359,359,1,1,9876,1,24.01291809381742,40.42563310466669
359,Location 360,360,1,1,9876,1,23.177928484579628,40.71379329932695
360,Location 361,361,1,1,9876,1,19.239807646150265,30.89150831440763
361,Location 362,362,1,1,9876,1,17.892299500227843,30.67783193844906
362,Location 363,363,1,1,9876,1,15.839943161831938,28.280388353177496
363,Location 364,364,1,1,9876,1,16.08957075676119,32.42529554207434
364,Location 365,365,1,1,9876,1,20.625904101511438,42.38275047271231
365,Location 366,366,1,1,9876,1,16.373252202817206,30.376405706523975
366,Location 367,367,1,1,9876,1,15.440910072837207,32.85749471315522
367,Location 368,368,1,1,9876,1,17.237885359752248,34.70066868918046
368,Location 369,369,1,1,9876,1,19.457855131232755,38.04996237219248
369,Location 370,370,1,1,9876,1,25.323954478454873,34.27729645730595
370,Location 371,371,1,1,9876,1,24.143351979325885,32.322372339725575
371,Location 372,372,1,1,9876,1,24.229107418643096,32.61572990226917
372,Location 373,373,1,1,9876,1,25.64438303203484,34.25992987795158
373,Location 374,374,1,1,9876,1,27.02790940182672,37.41409565977118
374,Location 375,375,1,1,9876,1,36.003182674055665,56.058387275791375
375,Location 376,376,1,1,9876,1,37.341888177352594,58.75143974876868
376,Location 377,377,1,1,9876,1,32.04851223986457,52.612798118758704
377,Location 378,378,1,1,9876,1,30.508197434820303,55.361330710678025
378,Location 379,379,1,1,9876,1,28.547008013079857,49.92520018699638
379,Location 380,380,1,1,9876,1,27.353235444149963,47.043689238071366
380,Location 381,381,1,1,9876,1,24.747818105559176,40.917712248069336
381,Location 382,382,1,1,9876,1,23.237996267145483,39.78971285202165
382,Location 383,383,1,1,9876,1,21.164687345445063,35.93107113067943
383,Location 384,384,1,1,9876,1,20.8225516855642,33.880998734424125
384,Location 385,385,1,1,9876,1,22.514475840708215,37.44589619122816
385,Location 386,386,1,1,9876,1,23.52391177688253,37.866872378911886
386,Location 387,387,1,1,9876,1,19.12014631634353,35.48247361946803
387,Location 388,388,1,1,9876,1,17.555257198936026,31.652148770644885
388,Location 389,389,1,1,9876,1,18.144663061803964,33.074997388798764
389,Location 390,390,1,1,9876,1,20.34870545142204,36.904936513819294
390,Location 391,391,1,1,9876,1,19.954342300462912,39.54182603088471
391,Location 392,392,1,1,9876,1,26.702185838682336,38.7590797038344
392,Location 393,393,1,1,9876,1,26.257569410179592,37.551465877262196
393,Location 394,394,1,1,9876,1,25.910947737265108,35.34770000812157
394,Location 395,395,1,1,9876,1,27.93125629814425,33.34236744099543
395,Location 396,396,1,1,9876,1,29.5544357459647,37.37301025910426
396,Location 397,397,1,1,9876,1,34.87793478490874,53.79474407486588
397,Location 398,398,1,1,9876,1,37.04696985767826,58.31141655422503
398,Location 399,399,1,1,9876,1,30.693438178584703,49.70608921102533
399,Location 400,400,1,1,9876,1,30.22181320207002,53.97865570531421
400,Location 401,401,1,1,9876,1,26.860645089082034,44.501539908676065
401,Location 402,402,1,1,9876,1,26.181761252355088,44.21609374168388
402,Location 403,403,1,1,9876,1,25.10465827716316,42.64003829798361
403,Location 404,404,1,1,9876,1,22.0941902618315,38.24656054145255
404,Location 405,405,1,1,9876,1,20.26369640911066,34.79753546770163
405,Location 406,406,1,1,9876,1,22.31728217619578,36.71844809839358
406,Location 407,407,1,1,9876,1,21.998430221668155,36.39834519251298
407,Location 408,408,1,1,9876,1,21.546252430665785,37.827817830390856
